timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294437.492437,0.0035044169999309815,6488064,0.0,1,0,0,5656297472,1413201920,1422573568,64,2230446981
1788294438.529288,1.0403533329999846,87310336,7.9,1,0,0,5688803328,1413152768,1422950400,64,2230446981
1788294439.5792692,2.0903313749995505,127614976,15.1,1,0,0,5721341952,1412825088,1422802944,64,2230446981
1788294440.647359,3.158412082999348,136478720,6.0,1,0,0,5728894976,1412628480,1422639104,64,2230446981
1788294441.7134678,4.2245334170002025,149127168,7.1,1,0,0,5741805568,1412284416,1422704640,64,2230446981
1788294442.777787,5.288820541999485,159137792,6.7,1,0,0,5752782848,1411137536,1422639104,64,2230446981
1788294443.845902,6.356941416999689,165216256,21.2,1,0,0,5759434752,1411022848,1422508032,64,2230446981
1788294444.911228,7.422298082999987,166969344,9.4,1,0,0,5762154496,1411022848,1422376960,64,2230446981
1788294445.968399,8.47943879200011,170835968,9.7,1,0,0,5764612096,1410924544,1422147584,64,2230446981
1788294447.035281,9.546342749999894,179109888,4.2,1,0,0,5779357696,1410826240,1422098432,64,2230446981
1788294448.1028008,10.61383137499979,230047744,5.2,2,0,0,5810601984,1410744320,1421918208,64,2230446981
1788294449.180228,11.69129758300005,227196928,1.6,2,0,0,5809635328,1410727936,1421770752,64,2230446981
1788294450.25131,12.762354167000012,227196928,0.0,2,0,0,5807734784,1410727936,1421393920,64,2230446981
1788294451.320383,13.831456124999931,227196928,1.0,2,0,0,5864357888,1410678784,1425833984,64,2230446981
1788294452.389353,14.90039083299962,227196928,1.1,2,0,0,5816238080,1410646016,1428848640,64,2230446981
1788294453.4596019,15.970672499999637,227999744,3.5,2,0,0,5806489600,1410629632,1416806400,64,2230446981
1788294454.529801,17.040837791999365,227999744,0.0,2,0,0,5805113344,1410564096,1416413184,64,2230446981
1788294455.59803,18.10910749999948,227999744,0.6,2,0,0,5794103296,1410121728,1415954432,64,2230446981
1788294456.6647282,19.175778249999894,227999744,0.1,2,0,0,5792481280,1410105344,1415741440,64,2230446981
1788294457.735822,20.246900291999737,227999744,0.0,2,0,0,5794021376,1410105344,1415413760,64,2230446981
1788294458.805341,21.31640100000004,227934208,0.0,2,0,0,5878267904,1409810432,1600700416,62,2230446981
1788294459.8491461,22.36022312499972,227934208,0.0,2,0,0,5866242048,1408548864,1556234240,62,2230446981
1788294460.9193652,23.430400624999493,227934208,0.0,2,0,0,5866078208,1408303104,1453080576,64,2230446981
1788294461.986795,24.497874832999514,227934208,0.0,2,0,0,5794234368,1408221184,1474838528,63,2230446981
1788294463.0543628,25.56542399999944,227377152,0.0,2,0,0,5793251328,1408122880,1446723584,64,2230446981
1788294464.121526,26.632605207999404,226459648,0.0,2,0,0,5791858688,1408073728,1445904384,64,2230446981
1788294465.191464,27.702518999999484,226459648,1.1,2,0,0,5739069440,1408073728,1445478400,64,2230446981
1788294466.261354,28.772436207999817,226459648,1.6,2,0,0,5728698368,1406205952,1449181184,64,2230446981
1788294467.3327239,29.843797874999836,226459648,1.0,2,0,0,5727731712,1406124032,1443643392,64,2230446981
1788294468.400181,30.91126712499954,226459648,1.1,2,0,0,5728665600,1406107648,1451016192,64,2230446981
1788294469.469009,31.980082207999658,226459648,1.3,2,0,0,5725765632,1405992960,1428897792,64,2230446981
1788294470.5356748,33.04675924999992,226459648,1.2,2,0,0,5724094464,1405829120,1422950400,64,2230446981
1788294471.60348,34.11455487500007,226459648,1.3,2,0,0,5722062848,1405829120,1444397056,64,2230446981
1788294472.680432,35.1915184999998,226459648,1.1,2,0,0,5718687744,1405829120,1443758080,64,2230446981
1788294473.751306,36.2623832499994,226459648,1.3,2,0,0,5724504064,1404534784,1447165952,64,2230446981
1788294474.8219671,37.333057791999636,226459648,1.0,2,0,0,5711593472,1404502016,1446494208,64,2230446981
1788294475.888515,38.3995973330002,226410496,0.3,2,0,0,5706055680,1404387328,1445511168,64,2230446981
1788294476.960156,39.471249541999896,226410496,0.0,2,0,0,5701894144,1404387328,1444642816,64,2230446981
1788294478.030029,40.54111599999942,226410496,1.4,2,0,0,5698519040,1404207104,1443414016,64,2230446981
1788294479.0981371,41.60923266699956,226410496,1.0,2,0,0,5765939200,1404010496,1588101120,62,2230446981
1788294480.152338,42.66343570800018,226410496,1.8,2,0,0,5759270912,1403830272,1552711680,62,2230446981
1788294481.1897018,43.70079437499953,226410496,1.3,2,0,0,5763563520,1403830272,1410154496,64,2230446981
1788294482.256277,44.76737129199955,226410496,1.9,2,0,0,5743656960,1403715584,1445773312,64,2230446981
1788294483.308336,45.81943095799943,226410496,1.3,2,0,0,5768151040,1403551744,1442021376,64,2230446981
1788294484.385164,46.89625799999976,226410496,1.1,2,0,0,5750636544,1403486208,1534263296,63,2230446981
1788294485.440691,47.951790291999714,226410496,1.3,2,0,0,5746655232,1403355136,1392918528,64,2230446981
1788294486.517041,49.028140082999926,226410496,1.3,2,0,0,5679693824,1403322368,1413251072,64,2230446981
1788294487.593672,50.10477191700011,226410496,0.9,2,0,0,5761056768,1403273216,1588428800,62,2230446981
1788294488.635147,51.14624820799963,226410496,1.8,2,0,0,5760679936,1403273216,1526333440,63,2230446981
1788294489.696751,52.20784845799972,226410496,1.0,2,0,0,5761351680,1403240448,1409679360,64,2230446981
