timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294767.95713,0.01651316700008465,2637824,0.0,1,0,0,5959254016,1323991040,1500233728,64,2230446981
1788294769.0182881,1.0776452079999217,136364032,39.1,1,0,0,5939838976,1312096256,1538834432,64,2230446981
1788294770.0627918,2.1221754170001077,142524416,6.5,1,0,0,5983207424,1310359552,1547567104,64,2230446981
1788294771.1232882,3.182667291999678,144146432,0.9,1,0,0,6017482752,1236287488,1674608640,63,2230446981
1788294772.183275,4.242661999999655,145276928,0.9,1,0,0,5948751872,1222393856,1574453248,64,2230446981
1788294773.224651,5.284023332999823,146014208,1.6,1,0,0,5954142208,1220575232,1561706496,65,2230446981
1788294774.263173,6.322559499999443,147062784,2.2,1,0,0,5939429376,1211809792,1575223296,64,2230446981
1788294775.3375092,7.396884916999625,148733952,1.6,1,0,0,5989810176,1218887680,1636057088,64,2230446981
1788294776.36935,8.428739707999739,150306816,2.7,1,0,0,6006849536,1218379776,1613316096,64,2230446981
1788294777.408244,9.467600999999377,156237824,2.4,1,0,0,5947441152,1217101824,1564835840,65,2230446981
1788294778.4692612,10.528651374999754,229097472,19.4,2,0,0,5973377024,1230700544,1593360384,64,2230446981
1788294779.517439,11.576787791999777,229097472,0.2,2,0,0,5961236480,1231142912,1571241984,64,2230446981
1788294780.575521,12.634909708000123,229179392,0.1,2,0,0,5976014848,1230831616,1594212352,64,2230446981
1788294781.645279,13.704639083000075,229212160,0.1,2,0,0,5965824000,1230716928,1577975808,64,2230446981
1788294782.705735,14.765126541999962,229212160,0.0,2,0,0,5949947904,1230635008,1542569984,65,2230446981
1788294783.771192,15.830574749999869,229179392,0.0,2,0,0,5931253760,1236582400,1504690176,65,2230446981
1788294784.836174,16.89557020800021,229179392,0.0,2,0,0,5944901632,1237041152,1532493824,65,2230446981
1788294785.8850281,17.94438099999934,229179392,0.0,2,0,0,5959270400,1238728704,1559691264,64,2230446981
1788294786.926167,18.985564749999867,228507648,0.0,2,0,0,5971525632,1268580352,1544830976,64,2230446981
1788294787.97037,20.02973800000018,228507648,0.0,2,0,0,5938216960,1283735552,1470660608,65,2230446981
1788294789.0321631,21.091561917000035,228032512,0.0,2,0,0,5919866880,1285783552,1508835328,64,2230446981
1788294790.083871,22.143228875000204,228032512,0.0,2,0,0,5970952192,1285603328,1544224768,64,2230446981
1788294791.1517482,23.211147791999792,228081664,0.1,2,0,0,5991202816,1285390336,1595228160,63,2230446981
1788294792.2037718,24.26314312500017,228081664,1.7,2,0,0,5935792128,1285390336,1533329408,64,2230446981
1788294793.2702012,25.329598874999647,228081664,1.1,2,0,0,5949358080,1285308416,1554694144,64,2230446981
1788294794.337227,26.3965860419994,228081664,1.6,2,0,0,5963710464,1284915200,1532723200,64,2230446981
1788294795.403671,27.46306920799998,228081664,1.8,2,0,0,5965545472,1284915200,1572864000,64,2230446981
