timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788295232.238765,0.0084500000002663,212992,0.0,1,1,0,5863718912,1931264000,1623523328,55,1619263488
1788295233.293928,1.0635956249998344,122961920,56.9,1,1,0,5971296256,1929740288,1624195072,55,1619263488
1788295234.332803,2.102469624999685,139722752,5.0,1,1,0,5992300544,1929658368,1625161728,55,1619263488
1788295235.403439,3.173055541999929,141819904,1.8,1,1,0,5985435648,1929314304,1603452928,55,1619263488
1788295236.476521,4.246181167000032,144031744,2.0,1,1,0,5984845824,1927806976,1603436544,55,1619263488
1788295237.547316,5.316935417000423,145850368,1.5,1,1,0,5968658432,1927577600,1563705344,56,1619263488
1788295238.616853,6.386508458000208,149389312,3.5,1,1,0,5986516992,1927348224,1624162304,55,1619263488
1788295239.6832829,7.452902291999635,150667264,0.9,1,1,0,6012141568,1923055616,1624211456,55,1619263488
1788295240.753875,8.52352104199963,152043520,2.9,1,1,0,6044467200,1921826816,1624539136,55,1619263488
1788295241.826048,9.595658125000227,157384704,1.7,1,1,0,6049087488,1919696896,1646264320,55,1619263488
1788295242.897629,10.667263375000402,169377792,3.0,1,1,0,6053003264,1917108224,1603911680,55,1619263488
1788295243.968697,11.738276875000338,169377792,0.0,1,1,0,6039961600,1916796928,1564344320,56,1619263488
1788295245.042945,12.812568708000072,169525248,0.6,1,1,0,6090932224,1915666432,1603682304,55,1619263488
1788295246.115059,13.88464995800041,169607168,0.3,1,1,0,6012846080,1886699520,1584889856,56,1619263488
1788295247.1814249,14.951043500000196,169607168,0.6,1,1,0,6036897792,1886339072,1625391104,55,1619263488
1788295248.2509398,16.020528500000182,181616640,7.8,2,1,0,6059638784,1886093312,1603682304,56,1619263488
1788295249.299361,17.068965749999734,213450752,1.4,2,1,0,6082756608,1884864512,1625505792,55,1619263488
1788295250.3718789,18.141434707999906,213450752,0.0,2,1,0,6082691072,1884684288,1603796992,56,1619263488
1788295251.443712,19.21331183300026,213450752,0.0,2,1,0,6083985408,1884585984,1603796992,56,1619263488
1788295252.516059,20.285607750000054,213450752,0.0,2,1,0,6086459392,1883947008,1564164096,56,1619263488
1788295253.587805,21.357397417000357,213450752,0.1,2,1,0,6089736192,1883668480,1625407488,55,1619263488
1788295254.660806,22.430364292000377,213450752,0.0,2,1,0,6069960704,1880637440,1646182400,55,1619263488
1788295255.725966,23.495548124999914,213450752,0.0,2,1,0,6080413696,1878179840,1603993600,56,1619263488
1788295256.7986429,24.568154792000314,212779008,0.0,2,1,0,6082084864,1877671936,1604091904,56,1619263488
1788295257.871344,25.640918332999718,212779008,0.0,2,1,0,6080724992,1877344256,1604124672,56,1619263488
1788295258.9438322,26.71335545799957,212664320,0.0,2,1,0,6079135744,1877229568,1603829760,56,1619263488
1788295260.016165,27.785694457999853,212664320,0.0,2,1,0,6077480960,1877000192,1603584000,56,1619263488
1788295261.0870972,28.856649082999866,212664320,0.0,2,1,0,6083362816,1876721664,1631911936,55,1619263488
1788295262.160285,29.929837208000208,212664320,0.0,2,1,0,6081249280,1876606976,1624276992,56,1619263488
1788295263.230572,31.000120333000268,212664320,0.5,2,1,0,6084280320,1876459520,1624309760,56,1619263488
1788295264.3024929,32.07203324999955,212664320,0.3,2,1,0,6081708032,1876213760,1564033024,56,1619263488
1788295265.37522,33.1447499169999,212664320,0.7,2,1,0,6081953792,1876131840,1603567616,56,1619263488
1788295266.447472,34.21701329200005,212664320,0.5,2,1,0,6083166208,1875951616,1603633152,56,1619263488
1788295267.520721,35.29024645800018,212664320,0.6,2,1,0,6084149248,1875640320,1625276416,56,1619263488
1788295268.59305,36.362575666999874,212664320,0.5,2,1,0,6084820992,1875329024,1603567616,56,1619263488
1788295269.665457,37.43498008299957,212664320,0.6,2,1,0,6093078528,1872756736,1628798976,56,1619263488
1788295270.7019389,38.47146341699954,212664320,0.3,2,1,0,6092898304,1871331328,1589248000,56,1619263488
1788295271.7465038,39.51601458299956,214237184,5.6000000000000005,2,1,0,6100090880,1871118336,1628635136,56,1619263488
1788295272.8183732,40.58788625000034,214237184,0.0,2,1,0,6102286336,1869856768,1607925760,56,1619263488
1788295273.882398,41.65190079199965,214237184,0.0,2,1,0,6104662016,1869496320,1607925760,56,1619263488
1788295274.9553988,42.724902375000056,214237184,0.0,2,1,0,6159302656,1869266944,1629503488,56,1619263488
1788295276.027133,43.79662383300001,214237184,0.0,2,1,0,6104023040,1868988416,1629503488,56,1619263488
1788295277.1011462,44.87062516700007,214220800,0.6,2,1,0,6106054656,1868759040,1589002240,56,1619263488
