timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294915.165168,0.009066457999324484,802816,0.9,1,1,0,5850759168,1489338368,1499316224,62,1627652096
1788294916.2228491,1.066737582999849,138362880,21.9,1,1,0,5925781504,1488699392,1539964928,61,1627652096
1788294917.2712362,2.1150772080000024,143130624,9.1,1,1,0,5887524864,1488633856,1521647616,62,1627652096
1788294918.33873,3.1825547919997916,144965632,1.0,1,1,0,5885919232,1488584704,1500397568,62,1627652096
1788294919.407878,4.251744499999404,147357696,1.7,1,1,0,5890801664,1485209600,1500479488,62,1627652096
1788294920.4781382,5.321953582999413,148897792,2.5,1,1,0,5906726912,1483685888,1460633600,63,1627652096
1788294921.544539,6.388397416999396,150061056,4.1,1,1,0,5909151744,1483571200,1500086272,62,1627652096
1788294922.613935,7.4577360829998725,151666688,4.9,1,1,0,5909676032,1483440128,1520844800,62,1627652096
1788294923.6771462,8.520996207999815,201834496,16.4,2,1,0,5956567040,1482522624,1543241728,61,1627652096
1788294924.741924,9.585732499999722,206307328,4.3999999999999995,2,1,0,5959352320,1480359936,1500790784,62,1627652096
1788294925.81472,10.65855987499981,210616320,2.0,2,1,0,5964218368,1480359936,1500790784,62,1627652096
1788294926.88219,11.725975874999676,210616320,0.0,2,1,0,5965414400,1480359936,1461239808,63,1627652096
1788294927.9534311,12.797261666999475,210616320,0.0,2,1,0,5965856768,1478737920,1500839936,62,1627652096
1788294929.0236979,13.867505499999425,210616320,0.0,2,1,0,5964791808,1477836800,1498906624,62,1627652096
1788294930.06899,14.912806832999195,210567168,0.0,2,1,0,5969166336,1464320000,1498726400,62,1627652096
1788294931.1424131,15.986175541999728,210567168,0.0,2,1,0,5968756736,1464287232,1541079040,62,1627652096
1788294932.2109911,17.054799999999886,209911808,0.0,2,1,0,5968445440,1464238080,1540702208,62,1627652096
1788294933.278209,18.121949916999256,209911808,0.0,2,1,0,5968576512,1464221696,1458470912,63,1627652096
1788294934.343952,19.18775545799963,209158144,0.0,2,1,0,5966888960,1464074240,1497333760,62,1627652096
1788294935.4062898,20.250028166999982,209141760,0.0,2,1,0,5969133568,1463910400,1457471488,63,1627652096
1788294936.474606,21.318402500000047,209158144,0.0,2,1,0,5969985536,1461436416,1518796800,62,1627652096
1788294937.513982,22.35773345799953,209158144,0.0,2,1,0,5972279296,1459945472,1497071616,62,1627652096
1788294938.5837271,23.427510874999825,209158144,0.0,2,1,0,5967233024,1459945472,1518108672,62,1627652096
1788294939.656144,24.499893832999987,209158144,0.0,2,1,0,6007291904,1459929088,1480409088,63,1627652096
1788294940.721654,25.565425166999376,209158144,0.0,2,1,0,6032261120,1459896320,1523761152,62,1627652096
1788294941.791863,26.635601332999613,209158144,0.0,2,1,0,5964087296,1459896320,1463287808,63,1627652096
1788294942.859195,27.70295087499926,209158144,0.0,2,1,0,5957419008,1459765248,1516601344,62,1627652096
