timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788293803.804061,0.00990129199999501,229376,0.0,1,0,0,5883166720,1546928128,1657749504,59,2289167237
1788293804.8658009,1.0716266250001354,120094720,51.5,1,0,0,6053773312,1542340608,1646051328,59,2289167237
1788293805.899144,2.104955834000066,144031744,7.0,1,0,0,6027395072,1509605376,1617477632,60,2289167237
1788293806.958238,3.164025459000186,145883136,3.6,1,0,0,6026690560,1509081088,1617526784,60,2289167237
1788293808.036478,4.242305583999951,146718720,1.3,1,0,0,6050725888,1508605952,1658929152,60,2289167237
1788293809.099181,5.304990583999825,148013056,2.5,1,0,0,6054297600,1505542144,1675149312,60,2289167237
1788293810.162036,6.367877042000146,148881408,2.8,1,0,0,6048858112,1504231424,1596030976,61,2289167237
1788293811.2419891,7.447805709000022,151011328,5.0,1,0,0,6054461440,1504002048,1596030976,61,2289167237
1788293812.31587,8.5217151249999,155041792,5.5,1,0,0,6095339520,1499398144,1663287296,60,2289167237
1788293813.385221,9.591045709000355,221003776,11.399999999999999,2,0,0,6122438656,1499185152,1642102784,60,2289167237
1788293814.445117,10.650961166999878,230539264,0.5,2,0,0,6080184320,1498988544,1541963776,61,2289167237
1788293815.515991,11.721799124999961,230539264,0.1,2,0,0,6060572672,1498710016,1606221824,61,2289167237
1788293816.5846689,12.790517166999962,230539264,0.0,2,0,0,6069895168,1497513984,1587986432,61,2289167237
1788293817.654943,13.8607799170004,230539264,0.0,2,0,0,6040403968,1482571776,1542979584,61,2289167237
1788293818.699529,14.905378583999664,230440960,0.0,2,0,0,6044008448,1482375168,1542979584,61,2289167237
1788293819.770891,15.976706792000186,230440960,0.0,2,0,0,6091472896,1481768960,1627766784,60,2289167237
1788293820.8332329,17.03908495900032,230440960,0.0,2,0,0,6096257024,1481375744,1624801280,61,2289167237
1788293821.90496,18.11075237499972,229769216,0.0,2,0,0,6058409984,1480982528,1542848512,62,2289167237
1788293822.9768069,19.182657334000396,229310464,0.0,2,0,0,6039666688,1480884224,1505853440,62,2289167237
1788293824.045341,20.25115300000016,229294080,0.0,2,0,0,6092767232,1480802304,1612414976,61,2289167237
1788293825.1134331,21.319284291999793,229294080,0.0,2,0,0,6083985408,1480802304,1619525632,61,2289167237
1788293826.1828108,22.38863387499987,229310464,0.1,2,0,0,6070124544,1480212480,1542701056,62,2289167237
1788293827.249318,23.45517645899963,229310464,0.0,2,0,0,6081953792,1480048640,1564508160,61,2289167237
1788293828.302089,24.507860708999942,229310464,0.0,2,0,0,6091309056,1479589888,1630060544,60,2289167237
1788293829.382117,25.587972584000454,229310464,0.0,2,0,0,6087262208,1479327744,1576058880,61,2289167237
1788293830.444266,26.650090916999943,229310464,0.0,2,0,0,6068518912,1479147520,1542733824,62,2289167237
1788293831.516085,27.721942041999682,229310464,0.0,2,0,0,6076219392,1479131136,1567539200,61,2289167237
1788293832.584618,28.790473250000105,229310464,0.0,2,0,0,6088081408,1478918144,1649459200,60,2289167237
1788293833.654447,29.860306124999624,229310464,0.0,2,0,0,6065307648,1477787648,1534246912,62,2289167237
1788293834.7363951,30.942250459000206,229310464,0.0,2,0,0,5992464384,1472217088,1556054016,61,2289167237
1788293835.817696,32.023559500000374,229294080,0.0,2,0,0,6018891776,1471414272,1560838144,61,2289167237
1788293836.887042,33.09289291700043,229294080,0.0,2,0,0,6031949824,1470988288,1616183296,61,2289167237
1788293837.959049,34.16491404200042,229310464,0.0,2,0,0,5994020864,1470922752,1497300992,62,2289167237
1788293839.0227761,35.228634666999824,229310464,0.0,2,0,0,5993103360,1470447616,1556037632,62,2289167237
1788293840.092387,36.29825016700033,229310464,0.0,2,0,0,6015123456,1470201856,1597374464,61,2289167237
1788293841.149466,37.355332250000174,229310464,0.0,2,0,0,6060015616,1468694528,1651179520,60,2289167237
1788293842.195172,38.4010398749997,229310464,0.0,2,0,0,6118211584,1464713216,1648836608,60,2289167237
1788293843.2724018,39.47826316699957,229310464,0.9,2,0,0,6076039168,1460617216,1582546944,61,2289167237
1788293844.351465,40.55733387500004,229310464,1.0,2,0,0,6094061568,1460322304,1602289664,61,2289167237
1788293845.4205031,41.62636575000033,229310464,2.4,2,0,0,6068518912,1460305920,1652670464,60,2289167237
1788293846.4828238,42.688697917000354,229310464,1.5,2,0,0,6057869312,1460076544,1603256320,61,2289167237
1788293847.5317602,43.73762695900041,229310464,1.3,2,0,0,6057918464,1460043776,1636073472,61,2289167237
1788293848.600839,44.8067110840002,229310464,1.2,2,0,0,6073499648,1458749440,1652490240,60,2289167237
1788293849.6608288,45.86669499999971,229310464,1.6,2,0,0,6020382720,1457930240,1534541824,62,2289167237
1788293850.7235332,46.929407333999734,229310464,1.6,2,0,0,6027165696,1457913856,1571602432,61,2289167237
1788293851.792327,47.99819466700046,229310464,1.4,2,0,0,6076301312,1457897472,1642119168,61,2289167237
1788293852.8567328,49.06260737499997,229310464,1.5,2,0,0,6092800000,1457799168,1671610368,60,2289167237
1788293853.929068,50.134938166999746,229294080,1.3,2,0,0,6056493056,1457782784,1571684352,61,2289167237
1788293854.9991739,51.205051208999976,229294080,1.6,2,0,0,6055657472,1457750016,1571684352,61,2289167237
1788293856.0691369,52.275014374999955,229294080,1.2,2,0,0,6078234624,1457733632,1599471616,61,2289167237
1788293857.135712,53.34158395899976,229294080,1.6,2,0,0,6086983680,1457700864,1649819648,60,2289167237
1788293858.205471,54.411351542000375,229294080,0.2,2,0,0,6050938880,1457618944,1581744128,61,2289167237
1788293859.2669718,55.47285337500034,229294080,0.6,2,0,0,6058885120,1457618944,1602994176,61,2289167237
1788293860.320566,56.52644545899966,229113856,1.2,2,0,0,6114508800,1451245568,1651490816,61,2289167237
1788293861.3744252,57.58030591700026,229097472,1.2,2,0,0,6085345280,1450803200,1645445120,61,2289167237
1788293862.4467058,58.652583834000325,229097472,1.8,2,0,0,6021087232,1449082880,1527480320,62,2289167237
1788293863.516427,59.72230604200013,229097472,1.4,2,0,0,6083952640,1449050112,1635958784,61,2289167237
1788293864.585197,60.791078874999585,230391808,1.9,2,0,0,6073417728,1449000960,1606500352,61,2289167237
1788293865.6655,61.871380874999886,230391808,1.8,2,0,0,6062538752,1443414016,1586774016,62,2289167237
1788293866.736317,62.94219812499978,232980480,18.5,2,0,0,6059311104,1442578432,1565097984,62,2289167237
1788293867.802371,64.00825808399986,232980480,0.3,2,0,0,6110461952,1442496512,1650720768,61,2289167237
1788293868.871419,65.07730308400005,232980480,0.0,2,0,0,6082265088,1442463744,1605943296,61,2289167237
1788293869.942838,66.14871162500003,233029632,0.0,2,0,0,6066618368,1442430976,1574207488,62,2289167237
1788293871.019263,67.22515279199979,233029632,0.5,2,0,0,6045532160,1442430976,1527185408,62,2289167237
1788293872.083102,68.28899600000022,237830144,16.3,4,0,1,6110855168,1442349056,1655160832,61,2289167237
1788293873.126061,69.33195408400024,557170688,98.6,5,0,3,6118965248,1442201600,1669922816,60,2289167237
1788293874.167779,70.37367083400022,233684992,1.1,2,0,0,5952126976,1442119680,1633140736,61,2289167237
1788293875.209622,71.41551395900024,233684992,0.0,2,0,0,5946359808,1441873920,1613709312,61,2289167237
1788293876.2863722,72.4922606250002,233684992,0.2,2,0,0,5933039616,1441873920,1658322944,61,2289167237
1788293877.354056,73.55994999999984,233684992,0.9,2,0,0,5945458688,1441644544,1676034048,60,2289167237
1788293878.4208372,74.62673575000008,264716288,1.3,3,0,1,5988433920,1433567232,1594081280,61,2289167237
1788293879.461239,75.66713508399971,565723136,104.4,6,0,3,6107676672,1433141248,1669103616,61,2289167237
1788293880.501277,76.70717712500027,565788672,98.6,6,0,3,6114852864,1433108480,1674608640,60,2289167237
1788293881.542945,77.74884637499963,579944448,100.5,6,0,3,6085263360,1432911872,1652523008,61,2289167237
1788293882.575132,78.78103174999978,579993600,98.8,6,0,3,6040027136,1432829952,1544175616,62,2289167237
1788293883.615524,79.82142679200024,580009984,99.1,6,0,3,6106611712,1432649728,1661009920,61,2289167237
1788293884.656022,80.86192129200026,233963520,2.9,2,0,0,5966888960,1432616960,1662844928,61,2289167237
1788293885.738251,81.9441435839999,233963520,0.0,2,0,0,5958615040,1432387584,1581727744,62,2289167237
1788293886.807246,83.01314820900006,233963520,0.0,2,0,0,5970968576,1432387584,1613512704,61,2289167237
1788293887.879374,84.08527366700037,233963520,0.2,2,0,0,5996527616,1432371200,1648803840,61,2289167237
1788293888.9499679,85.15587220900034,265027584,8.2,3,0,1,6047662080,1432354816,1622917120,61,2289167237
1788293889.991056,86.1969612920002,644333568,137.6,6,0,3,6058655744,1434714112,1592705024,61,2289167237
1788293891.033377,87.23928358400008,689160192,61.3,6,0,3,6053117952,1437368320,1562165248,62,2289167237
1788293892.075762,88.28166820899969,725024768,77.60000000000001,6,0,3,6132547584,1456160768,1690288128,60,2289167237
1788293893.109632,89.3155346249996,202260480,2.3,2,0,0,5903515648,1461272576,1684570112,60,2289167237
1788293894.184062,90.38996729199971,202260480,0.1,2,0,0,5878759424,1461223424,1620574208,61,2289167237
1788293895.266965,91.4728673339996,202260480,1.9,2,0,0,5856116736,1461190656,1561919488,62,2289167237
1788293896.3417852,92.54769541699989,202260480,1.3,2,0,0,5906055168,1460748288,1665777664,60,2289167237
1788293897.409663,93.61557274999996,202260480,1.8,2,0,0,5904695296,1460649984,1642954752,61,2289167237
1788293898.4778051,94.68371083399961,202244096,1.4,2,0,0,5916246016,1460502528,1630486528,61,2289167237
1788293899.550036,95.75595075000001,337412096,22.0,4,0,1,5993594880,1460027392,1665859584,60,2289167237
1788293900.584339,96.79025133400046,607158272,82.9,7,0,3,6099812352,1459273728,1678721024,60,2289167237
1788293901.636941,97.84285487499983,704479232,149.5,7,0,3,6099484672,1458995200,1612480512,61,2289167237
1788293902.68346,98.88937470899964,719650816,95.1,7,0,3,6085623808,1461714944,1605533696,61,2289167237
1788293903.724999,99.93091145899962,175079424,1.4,2,0,0,5921325056,1465516032,1672806400,60,2289167237
1788293904.797554,101.0034677499998,175079424,0.0,2,0,0,5934284800,1465221120,1679572992,60,2289167237
1788293905.8569841,102.06290287499996,175079424,0.0,2,0,0,5926961152,1465057280,1638547456,61,2289167237
