timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788293334.41577,0.003102374999798485,8617984,0.0,1,0,0,5905219584,1212514304,1522057216,65,2297555845
1788293335.454679,1.0420079579998855,123682816,14.0,1,0,0,5961220096,1212497920,1580236800,64,2297555845
1788293336.515508,2.1028400410004906,144932864,8.4,1,0,0,5961056256,1212481536,1592623104,64,2297555845
1788293337.555766,3.1430817079999542,147210240,2.5,1,0,0,5925896192,1212481536,1512964096,65,2297555845
1788293338.622158,4.209486415999891,148373504,2.4,1,0,0,5911330816,1212448768,1503019008,65,2297555845
1788293339.6888452,5.276162207999732,149356544,2.3,1,0,0,5936218112,1212432384,1556201472,65,2297555845
1788293340.755109,6.3424106250004115,197345280,5.3,2,0,0,5950685184,1212432384,1560281088,65,2297555845
1788293341.831647,7.4189832080001,198328320,4.6,2,0,0,5899812864,1212317696,1466515456,66,2297555845
1788293342.882999,8.470317708000039,199573504,4.9,2,0,0,5905334272,1212317696,1503674368,65,2297555845
1788293343.9377222,9.525060166000003,200671232,4.4,2,0,0,5965037568,1212301312,1590198272,64,2297555845
1788293344.9929621,10.580287875000067,229720064,20.5,2,0,0,5944901632,1212268544,1557987328,65,2297555845
1788293346.02997,11.617310499999803,230440960,13.1,2,0,0,5918031872,1212252160,1503690752,65,2297555845
1788293347.067054,12.654369791000136,230440960,0.1,2,0,0,5924388864,1212219392,1519976448,65,2297555845
1788293348.125393,13.712731540999812,230440960,0.0,2,0,0,5952602112,1212219392,1574846464,64,2297555845
1788293349.192634,14.77994708300048,230440960,0.0,2,0,0,5920079872,1212219392,1513799680,65,2297555845
1788293350.2531252,15.840467208000518,230440960,1.1,2,0,0,5933252608,1212219392,1535361024,65,2297555845
1788293351.3200152,16.90732625000055,230424576,1.0,2,0,0,5944508416,1212203008,1555775488,65,2297555845
1788293352.382335,17.96967937499994,230735872,0.8,2,0,0,5943754752,1212170240,1571274752,65,2297555845
1788293353.4406369,19.02796520799984,230735872,0.0,2,0,0,5887344640,1212170240,1466630144,66,2297555845
1788293354.494978,20.082323125000585,230735872,0.1,2,0,0,5912018944,1212137472,1506836480,65,2297555845
1788293355.5564349,21.143765333000374,230735872,0.0,2,0,0,5911232512,1212071936,1568145408,65,2297555845
1788293356.610965,22.19831141600025,230735872,0.0,2,0,0,5910839296,1212071936,1562460160,65,2297555845
1788293357.665906,23.2532355000003,230686720,0.0,2,0,0,5898518528,1212055552,1542701056,65,2297555845
1788293358.720771,24.308119375000388,230686720,0.0,2,0,0,5897961472,1212055552,1542750208,65,2297555845
1788293359.787599,25.374932708000415,230686720,0.0,2,0,0,5889327104,1212055552,1527283712,65,2297555845
1788293360.845981,26.433331958000053,230686720,0.0,2,0,0,5907939328,1212055552,1565032448,65,2297555845
1788293361.8953001,27.482493333000093,229933056,0.0,2,0,0,5867143168,1212039168,1473724416,66,2297555845
1788293362.968031,28.555383458000506,229933056,0.0,2,0,0,5896945664,1212022784,1542766592,65,2297555845
1788293364.025486,29.61283425000056,229933056,0.0,2,0,0,5931352064,1211973632,1596162048,64,2297555845
