timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788294260.955287,0.009127332999923965,229376,0.0,1,1,0,5830836224,1792376832,1504116736,58,2230446981
1788294262.0139809,1.067823500000486,118013952,34.0,1,1,0,5962088448,1781989376,1529708544,58,2230446981
1788294263.049312,2.103146999999808,141361152,7.0,1,1,0,5983289344,1775616000,1516437504,58,2230446981
1788294264.115745,3.16956349999964,148029440,5.2,1,1,0,6130515968,1769095168,1629011968,57,2230446981
1788294265.1693141,4.223156166000081,149127168,0.3,1,1,0,6107103232,1768783872,1621245952,57,2230446981
1788294266.2358022,5.289639624999836,149733376,2.4,1,1,0,6014025728,1765441536,1510359040,58,2230446981
1788294267.302939,6.356771833000494,151617536,2.1,1,1,0,6002311168,1765294080,1483784192,59,2230446981
1788294268.370325,7.424165082999934,152551424,2.4,1,1,0,6030819328,1758986240,1518469120,58,2230446981
1788294269.437065,8.490908583000419,202964992,31.0,2,1,0,6083805184,1758691328,1508884480,59,2230446981
1788294270.4856262,9.53946941600043,204603392,2.8000000000000003,2,1,0,6023151616,1758527488,1508900864,59,2230446981
1788294271.5537999,10.607639541000026,209174528,1.7,2,1,0,6033391616,1758248960,1508917248,59,2230446981
1788294272.621297,11.675140958000156,233684992,1.1,2,1,0,6126960640,1757921280,1547321344,58,2230446981
1788294273.685351,12.739195500000278,233684992,0.1,2,1,0,6163578880,1757462528,1617215488,57,2230446981
1788294274.72932,13.783166457999869,233684992,0.0,2,1,0,6161432576,1757069312,1621688320,57,2230446981
1788294275.795419,14.849263750000318,233684992,0.0,2,1,0,6167068672,1756692480,1599733760,57,2230446981
1788294276.862518,15.916359415999978,233586688,0.0,2,1,0,6077497344,1756135424,1482899456,59,2230446981
1788294277.930861,16.984706582999934,232914944,0.0,2,1,0,6093733888,1755594752,1536163840,58,2230446981
1788294278.997932,18.05177708300016,232898560,0.0,2,1,0,6065668096,1755250688,1509752832,58,2230446981
1788294280.065141,19.118986665999728,231915520,0.0,2,1,0,6081232896,1755070464,1509031936,59,2230446981
1788294281.133288,20.187135625000337,231882752,0.0,2,1,0,6061359104,1754054656,1534590976,58,2230446981
1788294282.201727,21.255577832999734,231866368,0.0,2,1,0,6063620096,1754054656,1508786176,59,2230446981
1788294283.266985,22.32083799999964,231866368,0.0,2,1,0,6062440448,1753415680,1504575488,59,2230446981
1788294284.334975,23.38882525000008,231882752,0.9,2,1,0,6064062464,1753038848,1499381760,59,2230446981
1788294285.402116,24.45597162499962,231882752,0.0,2,1,0,6061785088,1753038848,1499381760,59,2230446981
1788294286.4689238,25.522771875000217,231882752,0.0,2,1,0,6012928000,1692385280,1494138880,60,2230446981
1788294287.537172,26.591024874999675,231882752,0.0,2,1,0,6007144448,1692106752,1493762048,60,2230446981
