timestamp_epoch,elapsed_seconds,tree_rss_bytes,tree_cpu_percent,tree_processes,tree_chromium_processes,tree_node_processes,system_used_bytes,system_compressed_bytes,system_wired_bytes,system_free_percent,swap_used_bytes
1788293932.965024,0.006552207999448001,8634368,0.0,1,1,0,5914558464,1412628480,1664843776,61,2289167237
1788293934.0218081,1.0633335829998032,140050432,25.8,1,1,0,6023675904,1411956736,1631272960,61,2289167237
1788293935.0742269,2.115743915999701,145735680,7.7,1,1,0,5949472768,1411874816,1559953408,62,2289167237
1788293936.1433458,3.1848675829996864,147750912,3.7,1,1,0,5965758464,1411629056,1638006784,61,2289167237
1788293937.210031,4.251554583000143,149372928,4.3,1,1,0,5965430784,1411366912,1606221824,62,2289167237
1788293938.281936,5.3234651249995295,150765568,2.3,1,1,0,5989056512,1404698624,1628700672,61,2289167237
1788293939.3264792,6.367998290999822,152256512,0.9,1,1,0,5987106816,1404436480,1597063168,62,2289167237
1788293940.407595,7.4491216249998615,153894912,4.4,1,1,0,5993086976,1404272640,1664811008,61,2289167237
1788293941.475591,8.517111207999733,155582464,4.0,1,1,0,5988728832,1404239872,1579417600,62,2289167237
1788293942.5455308,9.587061790999542,161595392,5.4,1,1,0,5997084672,1404141568,1635975168,61,2289167237
1788293943.6104581,10.651984332999746,174047232,11.8,1,1,0,6014369792,1403961344,1602928640,62,2289167237
1788293944.691777,11.73330412499945,174047232,0.1,1,1,0,6014976000,1403944960,1667399680,61,2289167237
1788293945.7692401,12.81076904099973,173998080,0.0,1,1,0,6020710400,1403830272,1604665344,62,2289167237
1788293946.830395,13.87192799999957,174014464,0.1,1,1,0,6021529600,1403240448,1596915712,62,2289167237
1788293947.901933,14.943458832999568,174014464,0.0,1,1,0,6023577600,1403191296,1639645184,61,2289167237
1788293948.97191,16.013442999999825,173916160,0.0,1,1,0,6021480448,1403191296,1643069440,61,2289167237
1788293950.0412538,17.082783500000005,174080000,1.4,1,1,0,6000263168,1403191296,1559855104,62,2289167237
1788293951.109096,18.150632582999606,174080000,1.1,1,1,0,5991497728,1403191296,1596850176,62,2289167237
1788293952.172651,19.214190415999838,209600512,21.1,2,1,0,6053609472,1400045568,1665630208,61,2289167237
1788293953.214682,20.256222291000086,216694784,0.8,2,1,0,6061883392,1399717888,1642856448,61,2289167237
1788293954.26116,21.302691374999995,216694784,0.0,2,1,0,6057295872,1399422976,1606926336,62,2289167237
1788293955.326831,22.368370958000014,216694784,0.0,2,1,0,5991399424,1399422976,1514143744,63,2289167237
1788293956.3930712,23.434605207999994,216694784,0.0,2,1,0,6017990656,1399373824,1593982976,62,2289167237
1788293957.4622562,24.50379466599952,216694784,0.0,2,1,0,6011994112,1399095296,1595080704,62,2289167237
1788293958.526898,25.56843029099946,216678400,0.0,2,1,0,6011682816,1398865920,1551695872,62,2289167237
1788293959.592837,26.6343805409997,216678400,0.0,2,1,0,6015467520,1398833152,1615986688,62,2289167237
1788293960.657588,27.699123790999693,216006656,0.0,2,1,0,6018940928,1397571584,1597652992,62,2289167237
1788293961.726113,28.7676525830002,216006656,1.1,2,1,0,5993512960,1396457472,1514438656,63,2289167237
1788293962.7931561,29.83469141600017,216006656,1.3,2,1,0,5999788032,1395802112,1564164096,62,2289167237
1788293963.8754828,30.917026291000184,216006656,1.3,2,1,0,6051397632,1393983488,1600946176,62,2289167237
1788293964.954324,31.99587020800027,216006656,1.1,2,1,0,6070665216,1393803264,1625358336,62,2289167237
1788293966.009846,33.05139262499961,216006656,1.6,2,1,0,6007422976,1393803264,1590771712,62,2289167237
1788293967.075376,34.11691779099965,216006656,1.3,2,1,0,6003654656,1393786880,1558937600,62,2289167237
1788293968.15063,35.19218195800022,216006656,1.3,2,1,0,6008930304,1393721344,1564934144,62,2289167237
1788293969.190997,36.23253970799942,216006656,1.8,2,1,0,6025379840,1393704960,1605058560,62,2289167237
1788293970.260184,37.30173337499946,216006656,1.7,2,1,0,5981110272,1393655808,1521745920,63,2289167237
1788293971.324609,38.366153291000046,215662592,1.6,2,1,0,5996691456,1393639424,1590771712,62,2289167237
1788293972.39429,39.435843499999464,215662592,1.4,2,1,0,6028197888,1393623040,1605779456,62,2289167237
1788293973.458761,40.500309707999804,215662592,1.4,2,1,0,6038290432,1393344512,1619099648,62,2289167237
1788293974.5254452,41.56699933300024,215662592,1.0,2,1,0,6022053888,1393213440,1569062912,62,2289167237
1788293975.600702,42.64225612500013,215662592,0.7,2,1,0,6082101248,1392508928,1682571264,61,2289167237
1788293976.649289,43.69084508299966,215662592,0.4,2,1,0,6023577600,1392279552,1528053760,63,2289167237
1788293977.71952,44.76106408299984,215662592,0.6,2,1,0,6030409728,1392246784,1552007168,63,2289167237
1788293978.792151,45.83370766600001,215662592,1.0,2,1,0,6023872512,1392230400,1552465920,63,2289167237
1788293979.863826,46.90537745799975,215662592,1.0,2,1,0,6027460608,1392197632,1556545536,63,2289167237
1788293980.944909,47.986468790999425,215662592,1.1,2,1,0,6025265152,1392115712,1567621120,62,2289167237
1788293982.01155,49.05310970800019,215662592,1.0,2,1,0,5994758144,1392115712,1530396672,63,2289167237
1788293983.064327,50.105887165999775,215662592,1.5,2,1,0,5997740032,1392099328,1530396672,63,2289167237
1788293984.135913,51.17747312499978,215662592,1.0,2,1,0,6024265728,1392082944,1562755072,62,2289167237
1788293985.2055418,52.24710466600027,215662592,1.3,2,1,0,6040174592,1391919104,1583661056,62,2289167237
1788293986.264061,53.30562366599952,215662592,1.5,2,1,0,6004703232,1390788608,1520205824,63,2289167237
1788293987.346146,54.38770270799978,215662592,1.3,2,1,0,6001262592,1390788608,1520205824,63,2289167237
1788293988.413459,55.4550224579998,215662592,1.3,2,1,0,5999640576,1390641152,1525514240,63,2289167237
1788293989.48446,56.52602466600001,215662592,1.4,2,1,0,6000738304,1390641152,1546420224,63,2289167237
1788293990.5545988,57.59616399999959,215662592,0.1,2,1,0,5995102208,1390559232,1520025600,63,2289167237
1788293991.635626,58.677018999999746,215662592,0.9,2,1,0,6023069696,1390362624,1580236800,62,2289167237
1788293992.715522,59.75708974999998,215662592,0.9,2,1,0,6022725632,1390067712,1562001408,62,2289167237
1788293993.796628,60.838193165999655,216563712,1.3,2,1,0,6014107648,1389707264,1521729536,63,2289167237
1788293994.8813388,61.92291049999949,216563712,0.5,2,1,0,6000328704,1389608960,1487634432,63,2289167237
1788293995.945184,62.98674504100018,216563712,1.0,2,1,0,6023413760,1389576192,1568669696,62,2289167237
1788293997.0263839,64.06795187500029,216563712,0.9,2,1,0,6037094400,1389379584,1567752192,62,2289167237
1788293998.107187,65.14875849999953,218677248,2.9,2,1,0,5978226688,1389346816,1527676928,63,2289167237
1788293999.18817,66.22973966599966,218677248,0.0,2,1,0,6000017408,1380941824,1549484032,63,2289167237
1788294000.25778,67.29934895799943,218710016,0.3,2,1,0,6009126912,1380548608,1566179328,63,2289167237
1788294001.3385851,68.38015387499945,218710016,0.0,2,1,0,5995495424,1379942400,1532870656,63,2289167237
1788294002.409607,69.4511802500001,218710016,0.0,2,1,0,5992562688,1377091584,1527676928,63,2289167237
1788294003.484402,70.52597799999967,218693632,0.0,2,1,0,5999656960,1377091584,1533607936,63,2289167237
1788294004.5636759,71.60525125000004,218693632,0.0,2,1,0,6029148160,1375698944,1591296000,62,2289167237
1788294005.6342678,72.6758455829995,218021888,0.0,2,1,0,6001508352,1375698944,1530003456,63,2289167237
1788294006.7059462,73.74752129099943,218021888,0.0,2,1,0,6006538240,1372209152,1551843328,63,2289167237
1788294007.787637,74.82921779099979,217956352,0.0,2,1,0,6003785728,1371373568,1525432320,63,2289167237
1788294008.8535821,75.8951581249994,217972736,0.9,2,1,0,6013943808,1370750976,1562083328,63,2289167237
1788294009.9156108,76.95719112499955,217972736,1.1,2,1,0,5981356032,1370587136,1483030528,64,2289167237
1788294010.987672,78.02925237499949,217972736,0.6,2,1,0,6017875968,1369538560,1551974400,63,2289167237
1788294012.056981,79.09856258299988,217972736,1.3,2,1,0,6018547712,1369030656,1556709376,63,2289167237
1788294013.125607,80.16718741600016,217972736,1.5,2,1,0,6032424960,1368735744,1583366144,62,2289167237
1788294014.1992059,81.2407889999995,217972736,0.9,2,1,0,6010847232,1368342528,1532428288,63,2289167237
1788294015.2683258,82.30990762500005,217972736,1.0,2,1,0,5991120896,1368260608,1529806848,63,2289167237
1788294016.340002,83.3815875829996,217972736,1.1,2,1,0,5995921408,1368129536,1523924992,63,2289167237
1788294017.415874,84.45746204099942,217972736,1.0,2,1,0,6022676480,1367982080,1580744704,63,2289167237
1788294018.480099,85.52168699999947,217956352,1.1,2,1,0,6008651776,1367982080,1541816320,63,2289167237
1788294019.557956,86.59954083299999,217956352,1.2,2,1,0,6018138112,1367965696,1554382848,63,2289167237
1788294020.62939,87.6709758750003,217956352,1.2,2,1,0,6024839168,1366654976,1561296896,63,2289167237
1788294021.700926,88.74251525,217956352,1.3,2,1,0,5995806720,1366654976,1529577472,63,2289167237
1788294022.7824051,89.82399683299991,217956352,1.2,2,1,0,5994774528,1366589440,1529462784,63,2289167237
1788294023.830086,90.87167683299958,217956352,1.2,2,1,0,6014943232,1366573056,1560576000,63,2289167237
1788294024.910816,91.95240908300002,217956352,1.2,2,1,0,6036701184,1366507520,1584594944,62,2289167237
1788294025.982729,93.02432237499943,217956352,1.3,2,1,0,6004359168,1366474752,1523777536,63,2289167237
1788294027.054364,94.09595395799988,217956352,1.3,2,1,0,5959090176,1366474752,1526497280,63,2289167237
1788294028.118004,95.15959929099972,217956352,1.2,2,1,0,5959024640,1366376448,1526743040,63,2289167237
1788294029.1842518,96.22584600000027,217956352,1.1,2,1,0,5982552064,1366376448,1573732352,63,2289167237
1788294030.250426,97.29202558299949,217956352,1.3,2,1,0,6198132736,1295646720,1982709760,58,2289167237
1788294031.292608,98.33420654099973,217956352,0.9,2,1,0,6163988480,1264664576,1942142976,59,2289167237
1788294032.33468,99.37627950000024,97959936,1.0,2,1,0,6096486400,1296433152,1764425728,61,2289167237
1788294033.389568,100.43116891599948,97927168,0.9,2,1,0,6090096640,1402339328,1650491392,61,2289167237
1788294034.498775,101.54037762499956,97976320,0.7,2,1,0,6230949888,1456422912,1870905344,58,2289167237
1788294035.567172,102.60877216599965,97976320,0.7,2,1,0,6098583552,1464057856,1639661568,61,2289167237
1788294036.6092842,103.65088550000019,97976320,1.6,2,1,0,6075744256,1416003584,1694367744,60,2289167237
1788294037.6581461,104.69974899999943,97976320,1.2,2,1,0,6149046272,1416134656,1764884480,60,2272390021
1788294038.706744,105.74834437499976,97861632,1.2,2,1,0,6089490432,1498316800,1672691712,60,2272390021
1788294039.7513752,106.79298000000017,97746944,0.9,2,1,0,6116114432,1503002624,1593065472,61,2272390021
1788294040.798455,107.84006204100024,97730560,0.9,2,1,0,6074286080,1499840512,1528152064,61,2272390021
1788294041.8531709,108.89477666599942,157433856,6.7,2,1,0,6084591616,1480245248,1574076416,61,2272390021
1788294042.916726,109.95833008299996,156598272,0.0,2,1,0,6074843136,1538015232,1519370240,61,2272390021
1788294043.9970582,111.03865933299949,156827648,0.6,2,1,0,6129696768,1533214720,1600045056,60,2272390021
1788294045.066014,112.10762395799975,156827648,0.0,2,1,0,6060998656,1532313600,1462173696,62,2272390021
1788294046.1333828,113.1749881249998,156827648,0.0,2,1,0,6023970816,1468137472,1462190080,63,2272390021
1788294047.199939,114.24154608299978,156811264,0.0,2,1,0,6092832768,1476460544,1587511296,61,2272390021
1788294048.2445161,115.28612474999954,156811264,0.0,2,1,0,6089900032,1492598784,1576173568,61,2272390021
1788294049.323533,116.36514104100024,156811264,0.0,2,1,0,6063063040,1492500480,1518698496,62,2272390021
1788294050.392791,117.43439870800012,156172288,0.8,2,1,0,6057558016,1501134848,1492353024,62,2272390021
1788294051.4712372,118.51285120800003,156172288,1.4,2,1,0,6053904384,1499627520,1483915264,62,2272390021
1788294052.5173109,119.55892558300002,156073984,0.9,2,1,0,6324404224,1490812928,2030518272,55,2272390021
1788294053.563402,120.6050060409998,152698880,1.2,2,1,0,6239059968,1507786752,1870299136,57,2272390021
1788294054.6421099,121.68372350000027,152715264,1.2,2,1,0,6167625728,1505214464,1743454208,59,2272390021
1788294055.703713,122.74532674999955,152715264,1.5,2,1,0,6025461760,1500135424,1529888768,61,2272390021
1788294056.780981,123.82258970800012,152715264,1.4,2,1,0,6022807552,1498923008,1509097472,62,2272390021
1788294057.8493419,124.89095579100012,152715264,1.5,2,1,0,6024708096,1497202688,1568866304,61,2272390021
1788294058.917027,125.95864112500021,152715264,1.4,2,1,0,6089932800,1495924736,1640710144,60,2272390021
1788294059.9847639,127.02637587499976,152879104,1.0,2,1,0,6078382080,1495105536,1594900480,61,2272390021
1788294061.052993,128.0946107079999,152879104,1.2,2,1,0,6182354944,1494663168,1746649088,59,2272390021
1788294062.1121762,129.15379337499962,151699456,1.3,2,1,0,6352322560,1528315904,2056978432,55,2272390021
1788294063.179041,130.22066504099985,151699456,0.4,2,1,0,6222790656,1485750272,1853308928,58,2272390021
1788294064.214794,131.25641670799996,151699456,1.1,2,1,0,6087131136,1482457088,1637695488,60,2272390021
1788294065.280874,132.32249595800022,151699456,1.3,2,1,0,6329335808,1480916992,2063007744,55,2272390021
1788294066.346369,133.38799145800022,151699456,1.2,2,1,0,6189596672,1485602816,1782071296,58,2272390021
1788294067.4127538,134.4543745410001,151699456,1.3,2,1,0,6223822848,1483505664,1880932352,57,2272390021
1788294068.476898,135.51852129100007,151699456,1.0,2,1,0,6209716224,1481342976,1842298880,58,2272390021
1788294069.5376909,136.579315125,151699456,1.3,2,1,0,6037700608,1481080832,1617657856,61,2272390021
1788294070.589702,137.63132316599967,151699456,1.4,2,1,0,6016024576,1474068480,1558036480,61,2272390021
1788294071.658647,138.7002725000002,151699456,1.3,2,1,0,6028623872,1469235200,1570226176,61,2272390021
1788294072.735666,139.77728979099993,151699456,1.3,2,1,0,6030262272,1468235776,1557217280,61,2272390021
1788294073.803481,140.84510979100014,151011328,1.3,2,1,0,6210011136,1545633792,1755119616,58,2255612805
1788294074.8657138,141.90734504099964,140705792,1.1,2,1,0,6257868800,1687158784,1696350208,57,2255612805
1788294075.91143,142.953065875,140705792,1.3,2,1,0,6227591168,1756168192,1580843008,58,2255612805
1788294076.955869,143.99750420799955,140705792,1.1,2,1,0,6185451520,1718222848,1646067712,57,2255612805
1788294077.998382,145.0400178330001,140705792,1.9,2,1,0,6296010752,1712422912,1753038848,56,2255612805
1788294079.0342689,146.07590091600014,140705792,1.2,2,1,0,6205390848,1686093824,1715732480,57,2255612805
1788294080.104671,147.14630387499983,140705792,1.3,2,1,0,6103760896,1678655488,1524154368,59,2255612805
1788294081.183337,148.22497208299956,140705792,1.2,2,1,0,6162743296,1675853824,1586429952,59,2255612805
1788294082.22545,149.26708812499965,140705792,0.8,2,1,0,6183501824,1673117696,1608105984,58,2255612805
1788294083.268229,150.3098625829998,140705792,1.4,2,1,0,6208897024,1675460608,1639202816,58,2255612805
1788294084.351126,151.3927586660002,140705792,1.2,2,1,0,6232047616,1680883712,1660076032,58,2255612805
1788294085.4092789,152.4509188330003,140705792,0.8,2,1,0,6197067776,1683095552,1625735168,58,2255612805
1788294086.453002,153.49464233300023,140705792,1.2,2,1,0,6186303488,1676394496,1587838976,58,2255612805
1788294087.509727,154.55136416599998,140705792,0.4,2,1,0,6153928704,1671200768,1535754240,59,2255612805
1788294088.57727,155.61891025000023,140705792,0.4,2,1,0,6040010752,1658126336,1460174848,60,2255612805
1788294089.643847,156.685485125,140705792,0.8,2,1,0,6061146112,1657028608,1526792192,60,2255612805
1788294090.715838,157.75747887499983,140705792,1.0,2,1,0,6099304448,1634320384,1588740096,59,2255612805
1788294091.785216,158.8268200829998,140705792,1.1,2,1,0,6101827584,1632337920,1500119040,60,2255612805
1788294092.862083,159.90372754100008,140705792,0.8,2,1,0,6122110976,1631535104,1492287488,60,2255612805
1788294093.917634,160.95927912499974,140705792,1.2,2,1,0,6135496704,1642020864,1528119296,60,2255612805
1788294094.9736938,162.01533808299973,116113408,1.0,2,1,0,6151389184,1709162496,1472135168,60,2255612805
1788294096.05245,163.0940974160003,116113408,0.7,2,1,0,6120898560,1704919040,1482473472,60,2255612805
1788294097.1206012,164.16224258300008,116129792,1.8,2,1,0,6224527360,1703723008,1625554944,58,2255612805
1788294098.184459,165.2261099999996,116129792,1.0,2,1,0,6182010880,1643036672,1580302336,59,2255612805
1788294099.231552,166.27320204099942,116129792,1.0,2,1,0,6167199744,1640382464,1601830912,59,2255612805
1788294100.284511,167.32615999999962,130236416,13.2,2,1,0,6124126208,1633714176,1527906304,60,2255612805
1788294101.3288178,168.37046754099993,130236416,0.0,2,1,0,6167674880,1632387072,1580482560,59,2255612805
1788294102.408012,169.44966012500026,130285568,0.1,2,1,0,6064668672,1631125504,1436401664,61,2255612805
1788294103.476862,170.51851162499952,130318336,0.0,2,1,0,6166446080,1609990144,1629126656,59,2255612805
1788294104.54432,171.58597499999996,130318336,0.5,2,1,0,6086098944,1598455808,1469677568,61,2255612805
1788294105.6149619,172.65661645799992,130301952,1.1,2,1,0,6046253056,1581678592,1450475520,61,2255612805
1788294106.6603699,173.70201545799955,130301952,1.2,2,1,0,6048219136,1524858880,1491697664,62,2255612805
1788294107.737351,174.77900408299956,130301952,1.3,2,1,0,6060736512,1524187136,1508442112,61,2255612805
1788294108.804468,175.84612108300007,129597440,1.5,2,1,0,5945245696,1511424000,1486012416,62,2255612805
1788294109.868521,176.91017250000004,129597440,1.4,2,1,0,5975949312,1509965824,1485209600,62,2255612805
1788294110.94313,177.98478549999982,129564672,1.3,2,1,0,6014337024,1490960384,1481293824,62,2255612805
1788294112.0126112,179.05426279099993,129564672,1.2,2,1,0,6083543040,1489682432,1578303488,61,2255612805
1788294113.067155,180.10880883299978,129892352,0.9,2,1,0,6039486464,1486913536,1467482112,62,2255612805
1788294114.134648,181.17631129100027,131891200,2.9,2,1,0,6052478976,1483194368,1524760576,62,2255612805
1788294115.183427,182.2250884999994,131891200,1.1,2,1,0,6073352192,1482801152,1577156608,61,2255612805
1788294116.227206,183.26886354099952,131891200,1.3,2,1,0,6074908672,1479606272,1581285376,61,2255612805
1788294117.306869,184.34853066599953,131891200,1.3,2,1,0,6039470080,1478492160,1488060416,62,2255612805
1788294118.387619,185.4292814999999,131891200,1.0,2,1,0,6054510592,1489076224,1491566592,62,2247224197
1788294119.4392052,186.48086612499992,131874816,0.9,2,1,0,6050955264,1488388096,1487765504,62,2247224197
1788294120.506092,187.54775620799956,131874816,1.2,2,1,0,6046793728,1486749696,1522532352,62,2247224197
1788294121.551531,188.5931975829999,131874816,1.3,2,1,0,6074793984,1485996032,1574862848,61,2247224197
1788294122.595268,189.63693095799954,131874816,1.3,2,1,0,5978800128,1482276864,1454260224,63,2247224197
1788294123.662815,190.70448279099946,131874816,1.3,2,1,0,5992202240,1481949184,1485996032,62,2247224197
1788294124.732078,191.7737399159996,131842048,0.7,2,1,0,5998493696,1478115328,1471774720,62,2247224197
1788294125.799668,192.84133379099967,131842048,1.7,2,1,0,6073925632,1477607424,1573650432,61,2247224197
1788294126.86907,193.91073533300005,131842048,1.3,2,1,0,6005850112,1477296128,1429454848,63,2247224197
1788294127.9385011,194.9801535409997,131842048,1.0,2,1,0,5995380736,1477230592,1485422592,62,2247224197
1788294129.0095592,196.05122137499984,131842048,1.3,2,1,0,5988532224,1475837952,1440448512,63,2247224197
1788294130.075993,197.11766508300025,131842048,1.2,2,1,0,6086656000,1475346432,1616461824,61,2247224197
1788294131.121424,198.1630887909996,131842048,1.3,2,1,0,6065717248,1475018752,1572503552,61,2247224197
1788294132.200112,199.24177654100004,131842048,1.0,2,1,0,6002753536,1474838528,1512538112,62,2247224197
1788294133.2684858,200.3101598329995,131842048,1.3,2,1,0,5978505216,1474314240,1442643968,63,2247224197
1788294134.347407,201.3890777079996,131842048,1.8,2,1,0,5997903872,1473347584,1452474368,63,2247224197
1788294135.4169579,202.45862145799947,131842048,1.3,2,1,0,5979160576,1473150976,1452474368,63,2247224197
1788294136.4849339,203.52661316600006,131842048,1.1,2,1,0,6082445312,1471528960,1600995328,61,2247224197
1788294137.5285718,204.5702384999995,131842048,1.9,2,1,0,6075924480,1470971904,1572126720,61,2247224197
1788294138.602325,205.64400145800028,133103616,0.7,2,1,0,5975998464,1469513728,1451835392,63,2247224197
1788294139.654957,206.69663425,133103616,0.0,2,1,0,5994266624,1469120512,1483407360,62,2247224197
1788294140.73328,207.7749618329999,133103616,0.1,2,1,0,6060228608,1468170240,1571979264,61,2247224197
1788294141.7743402,208.81601874999978,133103616,0.0,2,1,0,6034849792,1465761792,1519583232,62,2247224197
1788294142.843958,209.8856413329995,133103616,0.0,2,1,0,5948604416,1465090048,1451343872,63,2247224197
1788294143.9206898,210.9623679159995,133087232,0.0,2,1,0,5980094464,1464958976,1505067008,62,2247224197
1788294144.9850261,212.0267074579997,133087232,0.0,2,1,0,6047531008,1464647680,1571930112,61,2247224197
1788294146.0291169,213.07079650000014,132431872,0.0,2,1,0,6051495936,1460502528,1572012032,61,2247224197
1788294147.105331,214.1470128330002,132431872,0.0,2,1,0,6010175488,1460404224,1429700608,63,2247224197
1788294148.172866,215.2145524159996,132399104,1.2,2,1,0,6020235264,1459634176,1489076224,63,2247224197
1788294149.233818,216.2755013750002,132415488,0.9,2,1,0,5988302848,1459535872,1478033408,63,2247224197
1788294150.302188,217.34387208299995,132415488,1.2,2,1,0,6087524352,1459486720,1642233856,61,2247224197
1788294151.369578,218.4112680829994,132415488,0.9,2,1,0,6064095232,1459372032,1569669120,62,2247224197
1788294152.413857,219.4555452909999,132415488,1.2,2,1,0,6065045504,1459372032,1587085312,61,2247224197
1788294153.49179,220.53347870800008,132415488,1.0,2,1,0,5997969408,1459290112,1427800064,63,2247224197
1788294154.540145,221.58182708299955,132415488,1.0,2,1,0,5985697792,1459257344,1481326592,63,2247224197
1788294155.6053271,222.64702037499956,132415488,0.9,2,1,0,6068699136,1458782208,1588461568,61,2247224197
1788294156.655338,223.69702558300014,132415488,0.6,2,1,0,6066176000,1458487296,1586577408,61,2247224197
1788294157.722765,224.76445308300026,132415488,0.6,2,1,0,6007832576,1458454528,1480638464,63,2247224197
1788294158.7908108,225.8325050829999,132399104,0.2,2,1,0,5986353152,1458372608,1502871552,62,2247224197
1788294159.855188,226.896876625,132399104,0.9,2,1,0,5968216064,1458339840,1458077696,63,2247224197
1788294160.931077,227.9727668329997,132399104,0.8,2,1,0,5977833472,1458110464,1475362816,63,2247224197
1788294161.999913,229.04160741600026,132399104,1.0,2,1,0,5948833792,1458110464,1475362816,63,2247224197
1788294163.0766451,230.11833983299948,132399104,1.0,2,1,0,5956501504,1457946624,1475084288,63,2247224197
1788294164.143413,231.1851090829996,132399104,1.3,2,1,0,5955878912,1457618944,1470889984,63,2247224197
1788294165.20128,232.24298104099944,132399104,0.7,2,1,0,5957533696,1456406528,1456816128,63,2247224197
1788294166.268644,233.31033991599998,132399104,1.1,2,1,0,5950013440,1446035456,1456881664,63,2247224197
1788294167.3365262,234.37822258300002,132399104,0.9,2,1,0,5942411264,1445625856,1450721280,63,2247224197
